季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
4,2,5,6,4,7,4,6,0.499172202
6,4,6,2,8,9,3,2,0.50950948
4,4,4,3,5,7,4,5,0.488330117
2,6,4,5,4,5,4,6,0.486748924
4,9,3,5,10,3,3,4,0.509489174
8,6,6,5,6,5,6,3,0.532200781
9,5,3,3,9,2,2,5,0.496280634
5,5,6,8,3,3,8,3,0.511741754
4,3,5,5,8,4,4,2,0.482932917
4,5,3,4,8,7,10,5,0.537167451
5,7,4,5,4,4,8,3,0.505858696
3,7,11,7,3,7,5,4,0.54373598
2,4,8,5,4,4,4,2,0.473542496
7,2,7,8,2,0,7,3,0.487639051
4,4,2,7,4,5,4,3,0.471674504
7,7,6,7,6,6,7,8,0.576829437
4,5,4,6,6,5,6,5,0.511914437
2,5,4,5,2,3,2,5,0.446769881
5,2,5,8,7,2,1,4,0.477645104
3,3,5,6,6,4,8,4,0.502743294
5,7,8,4,4,5,7,5,0.532573181
2,3,3,5,2,6,3,4,0.448029601
11,7,7,4,4,3,4,5,0.53185272
5,5,12,2,7,6,6,6,0.555185816
3,5,6,9,4,4,2,8,0.512161968
7,9,4,4,4,5,4,4,0.510543326
3,2,4,3,8,2,5,13,0.507947263
5,4,7,6,6,8,6,5,0.54405817
7,4,5,4,9,4,3,2,0.49763913
4,6,6,4,6,4,5,3,0.497109253
3,4,6,2,3,7,3,4,0.469151899
4,5,3,2,7,6,7,4,0.497277876
3,7,9,4,4,6,8,4,0.533090857
6,6,3,3,7,4,4,6,0.5013552
8,4,4,6,4,2,5,4,0.49163971
6,7,6,8,4,7,9,9,0.586951952
6,3,2,3,9,5,8,3,0.502339627
4,7,5,4,5,6,8,2,0.511770611
3,5,7,4,5,4,4,5,0.492951748
6,4,4,4,5,5,5,4,0.492636445
6,2,4,1,11,9,5,4,0.519757361
3,3,4,3,7,3,5,4,0.467634914
2,3,7,5,3,2,3,4,0.453241812
2,9,7,5,3,5,7,9,0.541368851
4,2,4,5,6,7,9,9,0.538804542
5,6,7,7,3,9,9,6,0.568305374
5,6,4,5,8,6,4,3,0.511855793
4,2,2,2,8,5,6,7,0.488065632
5,6,5,4,5,4,8,5,0.51674196
4,7,5,8,2,3,6,4,0.500681395
4,8,4,7,7,5,3,6,0.525602946
2,7,6,5,5,3,11,4,0.521118304
1,0,5,3,4,9,7,4,0.47577639
6,4,3,6,5,2,1,4,0.461450273
7,4,4,4,5,2,3,9,0.497030792
10,4,7,7,3,8,6,2,0.543946232
7,7,2,7,5,6,3,2,0.500632686
9,6,2,5,7,6,2,5,0.516356209
3,5,4,10,5,3,7,6,0.520906482
10,5,3,6,6,5,3,3,0.511670482
3,1,2,3,7,3,6,3,0.447810998
1,8,4,4,5,7,6,6,0.511428667
5,7,3,1,5,8,5,8,0.517246035
4,4,6,6,4,6,8,4,0.518186344
5,4,6,5,7,4,5,2,0.497803258
8,5,4,5,5,5,4,8,0.527188109
4,2,2,6,4,5,3,6,0.46775152
2,9,8,0,5,7,2,7,0.507924126
5,3,5,3,5,5,4,6,0.488580692
5,5,6,3,7,3,5,6,0.507438538
3,3,3,6,4,3,3,6,0.462124315
3,4,5,6,6,4,10,5,0.522256773
5,2,4,7,5,3,5,5,0.487628316
5,4,2,3,5,3,6,3,0.461564827
3,2,3,6,7,8,8,8,0.533616736
5,4,5,6,4,4,3,7,0.497596756
9,4,3,5,3,3,6,5,0.496709709
4,9,3,6,6,7,3,4,0.515482357
9,5,5,3,2,6,5,3,0.497952659
6,7,8,2,4,3,5,3,0.49734851
6,3,5,4,3,3,5,7,0.487970322
3,4,4,5,5,5,5,7,0.497566999
6,2,9,3,9,4,13,8,0.579624548
6,6,4,5,6,8,8,6,0.55232034
4,4,2,6,4,4,4,4,0.466561405
6,5,5,0,3,7,6,3,0.483525879
7,4,2,6,3,4,7,5,0.496489988
3,7,1,5,3,8,3,1,0.461111705
7,6,3,5,1,4,4,5,0.481226731
7,2,4,6,6,2,6,7,0.507471523
3,8,8,5,8,6,6,2,0.537164472
6,5,6,4,1,5,5,6,0.497965518
3,1,8,5,7,12,3,5,0.531903543
5,3,3,7,4,1,5,5,0.4713937
6,1,11,3,8,4,3,9,0.536096045
4,6,7,5,6,5,5,8,0.537645018
1,5,9,4,5,5,7,3,0.503692694
3,6,5,5,9,5,8,4,0.531762733
5,4,8,2,8,8,7,3,0.534754267
6,5,7,5,7,6,4,3,0.523254379
5,4,4,6,5,8,3,5,0.508247141
5,5,4,9,0,5,6,10,0.526768392
2,6,11,3,4,8,4,3,0.514919595
4,3,6,9,4,5,9,6,0.53798418
1,3,7,5,6,4,1,10,0.493866079
8,5,5,3,5,7,5,7,0.533210997
4,7,2,6,7,6,2,2,0.485749899
5,4,10,3,5,6,9,2,0.529725308
3,8,2,7,5,3,6,4,0.494361161
5,4,5,4,6,3,3,8,0.497562009
6,5,5,1,7,3,3,4,0.477411146
1,8,3,5,5,5,3,4,0.47555103
2,5,5,4,6,3,5,3,0.471969828
4,8,9,8,5,4,5,4,0.541734097
6,2,11,4,1,4,7,5,0.510484645
5,4,1,2,5,7,8,6,0.497379531
5,4,7,8,4,1,2,4,0.482191225
3,4,7,5,3,2,5,4,0.472736722
5,10,4,3,4,1,5,3,0.47915959
5,6,4,5,2,4,5,6,0.491500682
2,4,5,6,4,2,4,3,0.456977647
6,4,4,3,3,9,5,5,0.503851064
8,6,6,1,5,4,6,4,0.507486545
5,5,5,5,6,7,5,5,0.522903347
4,3,7,3,4,2,6,4,0.473356611
3,4,3,2,4,5,3,5,0.452688803
7,6,6,5,8,3,5,5,0.531715054
2,4,4,3,4,5,2,5,0.452916318
4,3,4,9,3,9,3,6,0.513623799
8,5,4,3,2,3,4,11,0.507050045
1,4,3,3,5,5,5,6,0.467485571
4,7,6,2,3,2,7,4,0.481430879
4,2,5,4,4,5,5,3,0.468819411
5,8,5,4,5,3,4,3,0.490736559
8,3,2,2,5,5,8,6,0.502610897
4,3,8,2,4,3,7,3,0.478998162
3,6,5,4,5,4,2,6,0.481982826
11,2,8,5,4,5,6,3,0.529598096
7,3,6,4,6,4,4,5,0.503471831
4,7,10,3,4,7,3,3,0.513953425
11,4,7,7,2,5,5,1,0.518219458
7,3,5,4,4,7,8,11,0.553931904
4,5,5,7,6,2,8,5,0.516261934
3,7,4,2,6,5,8,7,0.516516537
4,4,4,1,3,4,3,5,0.447895622
10,7,1,4,2,5,3,5,0.490558953
6,6,4,3,8,6,4,8,0.532195111
3,3,4,2,3,6,8,7,0.488565183
8,6,3,5,6,2,8,4,0.515431017
3,5,5,6,3,4,8,6,0.506988228
7,4,2,5,10,6,8,2,0.526872967
4,9,2,5,3,4,8,3,0.494391435
3,5,5,2,9,4,3,3,0.477479361
5,9,2,9,2,1,8,5,0.508180891
4,3,3,3,7,4,3,3,0.457631327
3,9,4,4,4,7,3,7,0.511148983
5,5,7,3,5,4,6,3,0.497965877
6,2,7,6,4,7,7,1,0.509600617
8,5,6,5,4,6,5,3,0.517971274
3,5,4,7,8,5,6,6,0.52676105
3,1,4,7,8,2,7,6,0.497677817
9,4,5,5,5,7,5,5,0.533354754
3,6,4,5,7,5,9,6,0.531493366
7,7,7,4,7,4,8,2,0.536839696
7,5,7,3,2,8,12,4,0.548855806
4,9,3,3,3,8,4,5,0.501165193
2,4,6,5,12,6,6,2,0.523163593
7,11,5,4,6,4,6,5,0.544638341
4,4,8,6,4,3,9,3,0.512993095
9,2,1,7,6,4,7,5,0.511839394
7,4,4,6,7,4,3,6,0.512192257
7,2,3,5,5,1,2,6,0.462178651
11,6,5,1,4,5,6,7,0.532502914
6,7,7,4,5,3,6,4,0.516740701
3,3,6,7,4,5,4,3,0.483366053
1,5,3,5,8,2,3,8,0.48107569
3,7,5,7,6,5,4,4,0.511299835
4,5,2,7,8,7,3,7,0.521771362
6,2,5,7,3,6,6,6,0.513739101
4,4,8,3,2,3,4,7,0.483671794
6,5,8,4,4,6,4,4,0.513782753
8,8,6,5,4,6,12,6,0.581474769
6,4,9,6,4,6,6,2,0.52416835
2,7,5,5,3,9,5,5,0.512626706
5,4,6,3,11,3,2,7,0.512904256
6,5,5,4,4,5,3,4,0.487618254
4,6,4,3,6,8,3,4,0.497720782
5,5,6,6,5,5,4,4,0.507623327
4,3,3,4,9,3,6,3,0.482092359
7,4,5,5,7,1,3,2,0.476792229
3,3,4,2,5,6,5,8,0.488647139
6,2,4,3,5,8,7,2,0.494281532
4,7,6,5,7,10,4,8,0.563193823
6,9,4,6,6,3,5,2,0.509661686
7,8,5,6,3,5,4,6,0.52609793
4,8,7,5,4,4,4,6,0.516575591
7,4,9,7,4,5,3,8,0.544004781
5,4,3,6,3,3,10,7,0.511475202
8,10,3,5,5,3,8,6,0.544024202
1,7,5,7,6,5,5,4,0.506264172
8,2,7,9,4,4,4,6,0.528655804
6,6,4,4,8,3,2,6,0.501339434
6,6,5,6,3,5,5,7,0.521940686
3,6,6,5,2,5,8,4,0.502241628
4,7,4,6,5,4,5,2,0.490803679
4,2,5,5,3,4,8,6,0.493404436
6,3,8,7,3,5,2,10,0.529217103
9,6,6,4,3,5,7,8,0.547448206
8,8,6,5,6,3,5,5,0.535900088
1,4,5,5,6,4,5,3,0.472532061
5,5,4,1,5,4,4,4,0.467362742
10,4,5,5,5,6,4,6,0.533152804
4,4,4,6,3,6,8,3,0.497561643
4,1,2,4,8,7,4,8,0.49885007
8,2,4,5,5,4,5,6,0.503150818
6,3,1,4,6,6,6,3,0.48229966
5,8,2,6,4,3,5,5,0.49456331
2,4,4,8,3,4,6,6,0.491927923
7,7,8,7,4,1,3,6,0.521337409
6,8,4,6,4,2,7,7,0.524898634
4,4,3,3,8,5,5,6,0.497413448
7,2,8,2,5,5,9,5,0.524877746
7,1,2,6,4,5,3,4,0.468144306
6,4,6,4,2,5,3,6,0.488446567
5,3,4,3,5,5,6,9,0.50824551
4,3,5,7,4,8,5,4,0.508799863
5,9,2,5,2,3,4,6,0.484359575
12,4,7,6,4,7,4,5,0.553918198
7,1,5,1,10,6,7,3,0.509665409
4,6,6,3,5,3,7,3,0.49192774
4,4,2,6,5,4,5,3,0.471483131
6,6,7,9,4,5,4,3,0.527137218
5,4,3,4,4,5,4,5,0.477400272
3,4,4,5,6,4,6,6,0.497232542
3,12,6,7,5,2,9,8,0.563603955
8,6,7,2,2,6,4,7,0.518386723
4,4,5,3,9,2,5,4,0.48721581
7,6,7,7,3,8,8,6,0.568084855
4,3,4,11,5,4,2,6,0.502082716
2,2,3,5,7,4,4,2,0.45275799
5,3,2,7,4,2,6,4,0.471279924
5,6,5,7,3,2,2,4,0.476104662
4,3,9,3,8,6,7,7,0.544934757
3,5,5,5,8,7,1,5,0.503005595
5,7,4,7,3,5,5,3,0.500998801
3,3,5,5,4,6,4,4,0.478575388
4,4,7,4,5,5,7,5,0.513527027
11,4,4,3,2,6,4,3,0.493103801
5,6,2,4,5,6,4,5,0.491456838
6,4,5,5,5,6,4,6,0.513155363
5,2,7,7,2,5,5,3,0.489120285
4,3,2,8,5,2,6,4,0.476132008
10,5,6,5,5,1,4,6,0.516756411
7,4,3,2,1,7,4,3,0.463196012
6,4,4,4,6,4,8,8,0.527317751
2,6,4,5,5,5,9,7,0.521558738
5,7,7,6,4,5,3,1,0.497083839
2,2,2,4,5,10,5,8,0.499222595
7,2,7,4,4,7,6,12,0.555084457
4,9,8,8,7,3,7,4,0.555611575
4,2,6,8,4,5,6,3,0.498596938
6,6,3,12,3,3,5,4,0.514993433
3,6,7,8,2,4,3,4,0.492109784
4,5,4,2,8,9,1,5,0.498577697
1,4,7,5,2,6,3,10,0.4989676
4,5,3,7,3,9,10,2,0.522367571
4,7,6,5,3,5,8,3,0.511769093
4,6,8,2,9,5,4,8,0.538302305
6,4,5,6,5,3,5,2,0.487152997
5,3,5,6,3,5,6,6,0.503178147
7,3,7,4,1,2,8,5,0.493243786
6,4,6,8,8,5,5,3,0.532677867
4,2,8,8,5,1,7,5,0.508177894
4,4,5,4,3,4,7,4,0.482669544
3,3,1,5,10,7,7,8,0.527391709
4,2,5,5,7,5,4,7,0.503732716
4,8,3,7,5,6,3,4,0.505554986
7,5,8,6,5,5,5,7,0.548269067
8,5,3,8,8,5,0,9,0.536593058
8,4,5,9,6,5,3,6,0.537410826
5,7,3,5,6,4,10,6,0.535476711
6,3,4,5,2,3,8,6,0.492424725
7,4,5,6,2,4,2,6,0.487661293
5,7,7,4,3,5,2,4,0.492448281
5,4,3,5,3,6,7,3,0.487408014
4,6,2,3,2,12,4,9,0.518261654
3,6,3,5,3,5,7,5,0.491327841
3,3,5,8,5,3,8,4,0.502260204
2,6,2,3,11,5,9,4,0.515984676
7,6,7,5,9,7,2,5,0.5481423
6,7,9,7,1,5,6,5,0.537619312
5,2,3,4,11,5,5,7,0.518096509
5,7,6,5,5,4,2,7,0.511758844
7,7,5,2,7,2,7,5,0.516038198
4,6,4,4,5,5,3,4,0.481850481
4,5,4,5,2,6,8,5,0.502315493
3,2,4,3,5,6,6,3,0.468825958
2,1,5,6,0,9,4,3,0.460156227
3,5,8,5,5,2,3,4,0.482648327
5,7,9,3,2,2,7,1,0.487219956
4,2,4,10,3,3,3,6,0.482392111
4,3,1,6,5,7,4,2,0.467386171
4,6,5,5,6,4,5,2,0.491651083
2,7,4,4,7,4,6,8,0.5160791
5,5,3,7,6,5,5,5,0.5115105
4,2,1,5,5,3,2,6,0.447062763
2,4,7,5,10,8,3,4,0.524184536
8,2,2,7,5,2,5,7,0.496775901
4,6,3,3,6,3,7,4,0.485977009
5,5,7,3,3,9,5,0,0.494276748
7,6,6,5,3,4,7,5,0.522014358
1,2,3,3,8,7,6,5,0.483733989
6,8,5,1,5,4,7,7,0.521328456
3,5,5,6,8,7,4,10,0.547859261
9,7,4,3,10,3,8,2,0.535691925
5,4,5,8,3,5,5,8,0.522570077
6,2,8,4,5,7,3,4,0.505344171
7,9,5,7,4,4,3,4,0.52026371
7,11,4,3,5,6,8,4,0.544892361
1,9,5,3,3,8,2,6,0.4918891
2,5,8,3,5,2,3,7,0.482953064
6,6,6,3,2,0,3,5,0.461411747
5,1,5,6,3,9,5,4,0.500065091
2,4,7,4,4,5,7,6,0.503569637
2,4,7,4,4,3,5,5,0.478113227
3,2,2,8,2,7,5,1,0.457897485
3,5,9,5,5,8,4,6,0.534499428
4,3,5,4,5,8,8,7,0.529094885
1,7,6,4,4,6,8,5,0.512164807
3,2,3,6,4,6,3,8,0.483359288
7,5,7,5,3,4,7,5,0.522760009
5,3,4,5,3,7,6,3,0.488446791
7,4,3,14,7,3,5,4,0.540510009
6,5,3,7,4,7,6,3,0.511996226
4,2,8,7,5,6,4,7,0.524730652
4,5,4,5,6,4,4,6,0.496875224
5,4,4,5,7,7,9,6,0.542865582
5,7,4,2,5,3,6,7,0.501100179
5,4,9,5,6,6,4,3,0.519339157
9,4,10,5,5,5,6,7,0.564416736
6,5,5,1,6,5,5,0,0.472801308
8,5,6,4,6,5,6,5,0.532792359
9,5,6,3,6,3,4,3,0.502442534
6,5,6,6,4,8,6,7,0.548394542
5,5,4,7,2,8,4,3,0.497688824
5,7,9,8,6,3,6,5,0.551865425
6,4,5,4,2,2,5,4,0.467253186
6,8,4,3,5,6,6,8,0.5363303
2,3,6,4,6,5,8,5,0.50358344
5,3,2,4,2,5,6,7,0.477524527
5,1,3,6,5,1,6,5,0.467319639
10,5,5,4,6,5,5,11,0.562620516
4,11,6,4,3,4,6,5,0.52002555
9,6,5,4,7,8,4,6,0.552883032
4,9,2,4,5,4,5,7,0.504652335
5,3,6,3,5,5,4,7,0.498913709
4,8,2,5,6,3,6,4,0.494587429
6,6,6,7,7,3,7,3,0.531379042
4,4,4,4,3,7,7,3,0.488105077
5,4,8,7,10,4,1,6,0.533332409
8,4,8,5,4,3,6,6,0.528280309
5,10,2,5,4,5,7,4,0.514247885
5,3,7,8,4,4,7,6,0.528241484
4,6,6,4,8,3,4,7,0.51691493
4,6,5,5,7,5,3,2,0.491957751
7,4,4,8,4,5,6,4,0.517121647
5,6,4,3,1,4,4,8,0.481847194
8,10,6,5,8,2,1,5,0.529883745
7,3,3,6,4,5,4,4,0.48756132
3,7,4,6,5,9,3,5,0.517212909
3,8,6,3,5,4,2,5,0.486544007
5,5,5,2,6,8,1,4,0.488664834
4,4,3,5,6,5,2,5,0.477302841
4,3,7,4,3,6,10,7,0.529185608
8,9,6,5,4,3,6,4,0.530461453
7,6,5,3,7,2,5,7,0.516453354
2,7,6,5,7,8,6,6,0.542572991
7,8,8,5,6,6,6,6,0.567280436
2,4,4,7,3,4,8,10,0.517050911
6,2,2,5,6,6,5,7,0.503028819
1,0,5,1,5,1,5,4,0.419027719
6,5,8,7,5,2,4,5,0.517377087
4,8,5,5,5,4,5,4,0.505849215
4,9,3,9,8,5,7,6,0.559435814
5,8,6,4,2,2,7,4,0.495772767
6,7,8,3,4,2,5,4,0.501985102
6,4,7,2,8,4,3,4,0.498579511
3,8,10,2,5,0,8,12,0.546808626
5,1,5,2,3,5,5,1,0.444487186
4,4,1,8,5,6,5,8,0.511519751
2,6,6,6,5,6,4,3,0.497432934
7,4,5,4,2,6,1,7,0.48847884
3,3,3,6,6,8,7,2,0.498138936
3,6,5,6,3,5,5,4,0.491888815
1,3,7,6,4,5,5,5,0.48880649
4,5,3,4,4,5,3,6,0.47702522
2,6,3,7,6,7,5,4,0.50657629
3,6,5,8,5,2,6,3,0.495768283
8,3,4,4,5,6,5,2,0.493286054
3,2,3,2,1,7,3,4,0.434114572
5,5,3,3,2,2,8,6,0.476243274
6,7,7,8,2,12,5,4,0.563652878
5,3,7,6,7,4,3,5,0.50855143
3,8,5,3,5,3,5,3,0.48082605
6,5,5,8,5,3,5,5,0.516525914
6,3,5,6,4,6,10,8,0.548298377
5,6,4,2,7,5,3,6,0.497089206
3,4,2,6,6,3,4,5,0.471276989
9,9,7,8,2,2,3,2,0.515266026
5,6,2,5,6,5,3,4,0.486071113
4,3,9,3,5,2,5,6,0.494036185
3,2,3,6,5,7,4,3,0.473465478
5,7,6,4,2,6,3,4,0.492375836
4,7,5,4,6,7,8,3,0.527021322
6,6,4,6,7,11,5,10,0.583122882
8,6,6,3,5,9,6,4,0.543517152
4,4,4,6,4,10,3,4,0.503765618
5,4,4,4,6,3,7,4,0.492027431
8,3,4,2,4,1,4,4,0.457351651
3,1,3,5,2,6,4,4,0.448853147
7,6,1,4,8,4,6,2,0.495430228
9,7,3,8,6,4,4,2,0.520248628
9,4,1,5,3,6,6,11,0.531955665
8,5,0,3,5,6,6,4,0.49128865
3,3,4,9,2,6,5,3,0.482751615
10,5,8,4,3,5,3,4,0.518584356
4,3,9,3,5,5,2,4,0.484879703
8,5,2,6,5,3,3,7,0.50093943
4,8,3,6,4,8,3,4,0.506215907
7,8,2,7,3,7,4,5,0.520521953
9,4,2,4,5,4,1,7,0.486949732
2,5,4,9,3,3,5,6,0.491152965
4,4,4,3,4,4,7,7,0.49251
3,1,5,3,6,3,5,8,0.47890625
7,7,7,4,5,5,3,7,0.532417046
5,3,5,7,8,2,1,6,0.492352152
4,6,6,7,6,3,2,7,0.511660156
6,4,2,7,3,3,2,8,0.481347795
4,4,3,5,5,5,2,5,0.472326243
3,5,6,1,4,8,7,5,0.503949428
3,4,7,5,4,4,3,5,0.483317503
5,6,4,4,8,4,3,3,0.491505524
4,5,0,4,4,9,4,4,0.477031891
7,2,6,5,4,2,2,5,0.473385564
5,10,2,10,5,7,5,6,0.554220825
8,2,4,5,2,5,5,4,0.483441345
4,5,4,8,6,4,6,6,0.521425876
5,6,8,4,2,5,5,3,0.498088574
4,9,7,6,4,2,4,7,0.520525436
4,2,2,8,4,2,4,9,0.481749509
8,7,4,3,3,4,4,3,0.486278259
6,7,3,5,5,7,6,1,0.506326144
5,3,3,8,5,7,7,4,0.517690427
2,7,3,9,5,6,4,4,0.505699578
7,6,2,3,4,4,4,5,0.481091749
4,2,2,7,5,4,0,9,0.4725114
1,5,5,7,7,7,9,3,0.527448564
5,5,2,4,6,6,5,4,0.491809129
2,7,9,6,3,5,6,5,0.522700222
5,3,6,6,4,4,4,4,0.488251675
6,4,5,10,5,8,9,6,0.572857244
6,10,5,2,3,2,4,3,0.479915718
6,1,3,6,6,6,3,6,0.493705272
2,8,1,4,7,4,10,6,0.514519645
5,3,6,5,4,4,8,5,0.508246987
9,5,4,5,3,6,4,10,0.537526315
2,7,3,7,5,8,4,5,0.511480183
4,5,4,3,4,1,3,4,0.446404869
12,2,8,7,3,5,6,6,0.554424339
4,6,3,8,4,6,3,5,0.501332292
4,8,3,5,4,8,2,4,0.496378004
2,4,6,2,5,6,6,4,0.483738724
3,4,4,6,3,4,4,5,0.472233548
8,4,5,3,6,7,2,4,0.5036752
3,8,3,1,4,3,8,3,0.470358758
3,5,4,6,5,5,5,8,0.51202921
5,2,5,7,2,4,5,4,0.478251859
9,2,7,3,1,7,3,4,0.490245926
2,3,6,2,2,4,8,4,0.463653241
3,8,0,7,1,0,3,5,0.438184804
3,6,5,2,4,4,6,8,0.497144624
3,2,6,2,8,4,4,4,0.47409053
3,3,5,4,6,4,5,5,0.48312236
4,5,4,8,4,6,6,2,0.501913325
6,3,6,4,6,5,5,6,0.513709641
7,3,3,4,6,4,8,7,0.51741466
4,4,4,3,2,7,3,2,0.453383474
6,8,5,7,4,1,5,5,0.509870409
2,5,4,1,5,1,7,5,0.456503213
3,4,4,3,1,4,8,6,0.472525971
5,2,2,5,5,5,5,4,0.472742887
9,7,6,5,6,5,9,3,0.556658748
7,6,6,0,4,6,8,3,0.508056291
3,8,8,4,5,7,3,4,0.517762702
5,7,2,10,9,4,4,4,0.529651448
5,4,3,4,8,8,4,7,0.523111076
5,2,4,5,8,3,5,6,0.49782635
3,11,4,6,5,7,4,0,0.504851692
4,8,3,6,4,5,6,4,0.505336529
4,5,8,2,4,5,4,4,0.488778157
6,4,8,4,4,5,3,4,0.498994077
7,7,8,2,3,3,3,7,0.507516877
3,3,2,4,5,8,5,6,0.488243165
4,2,2,1,4,4,5,2,0.427975502
5,5,2,6,3,2,5,7,0.480658082
6,9,3,2,5,5,6,7,0.52043569
5,3,3,7,5,8,1,7,0.503347211
4,5,8,2,4,5,3,3,0.47879717
7,6,4,5,6,7,6,6,0.542137403
5,7,3,4,3,10,1,3,0.487487864
8,1,5,6,6,5,10,7,0.548837312
7,3,2,5,5,4,4,6,0.487127663
9,6,7,5,3,7,1,4,0.518300442
4,3,3,6,5,4,5,6,0.487282571
7,4,5,7,3,6,4,7,0.522969148
6,5,2,9,2,6,5,4,0.501276324
3,5,0,2,2,5,5,6,0.446303826
7,6,6,6,8,5,4,6,0.547157139
10,4,3,2,2,4,3,3,0.462439086
5,9,5,4,5,7,2,2,0.501386682
4,6,4,6,6,7,5,2,0.506979392
5,2,3,4,5,4,6,3,0.467872072
3,6,1,3,0,6,2,3,0.426423218
8,6,7,6,5,6,4,3,0.532744183
5,3,6,8,7,3,1,8,0.512857528
5,5,6,5,8,5,3,3,0.50769729
1,2,4,3,7,3,3,5,0.448158574
2,5,4,4,5,4,4,2,0.456953339
5,5,6,2,6,3,7,5,0.502495277
3,3,5,4,3,6,7,6,0.493648974
7,6,3,4,5,2,5,4,0.485691041
4,6,5,5,5,3,4,4,0.486491104
6,6,3,2,3,4,4,5,0.47155603
5,6,3,7,2,8,5,6,0.516960019
5,6,4,8,7,3,5,4,0.51571617
8,4,6,4,5,9,5,3,0.529272141
5,4,6,1,6,6,3,2,0.473913527
3,5,5,3,9,7,6,6,0.528065717
9,2,5,5,9,8,6,4,0.549323589
5,4,5,5,7,6,1,5,0.498202099
3,6,6,4,9,6,4,1,0.502553138
6,5,7,5,1,1,6,6,0.492093775
7,6,3,4,7,4,3,4,0.49623049
2,6,7,3,2,6,4,5,0.483229547
6,4,6,4,8,2,6,6,0.517426781
6,7,8,5,0,5,6,7,0.527613795
2,2,8,3,4,4,3,3,0.454708806
4,8,7,4,2,2,4,7,0.496253112
4,7,6,4,8,3,6,3,0.51133876
2,0,6,4,8,1,4,3,0.448915512
6,2,6,1,1,2,6,5,0.453809253
6,4,9,6,6,5,8,4,0.548827338
2,7,2,3,7,5,2,4,0.465906317
6,5,5,5,9,6,5,5,0.53757632
3,2,6,4,9,5,4,7,0.509126793
8,2,6,7,4,2,2,3,0.478098757
4,0,5,3,5,2,7,6,0.468993648
6,2,6,1,5,4,2,9,0.484447504
8,4,5,3,2,6,10,6,0.528252938
9,5,5,8,4,6,5,6,0.547333875
6,6,0,10,3,4,5,9,0.519644315
6,3,3,6,4,3,8,4,0.491901822
7,5,3,2,4,7,4,6,0.497749033
4,1,4,6,9,7,12,5,0.5488572
7,3,3,8,3,4,3,2,0.472079313
3,4,3,8,2,2,5,3,0.456106386
7,6,4,5,4,7,2,7,0.517349908
6,6,3,2,7,7,4,8,0.522284763
6,4,6,3,4,3,2,3,0.462995706
5,5,3,5,8,5,5,6,0.516731935
1,8,5,8,4,3,8,4,0.510132061
3,4,6,8,7,5,4,5,0.51777599
4,5,8,6,2,8,3,2,0.499093976
8,4,6,7,5,5,4,8,0.542998538
6,4,8,5,9,6,2,7,0.544098832
3,7,2,6,6,2,2,5,0.469802997
5,2,3,4,6,6,6,4,0.488378967
7,3,2,6,5,4,5,7,0.501983496
5,2,4,3,6,1,6,7,0.477592081
5,8,5,2,7,6,4,4,0.511726544
4,5,6,3,7,6,3,7,0.513299542
7,6,7,7,6,2,4,4,0.521589465
7,6,4,9,4,7,2,5,0.526813431
3,3,5,5,5,4,4,5,0.478057551
0,5,8,5,4,8,5,2,0.494101
6,5,3,4,8,4,6,7,0.521581254
6,4,6,5,3,10,6,3,0.524414308
2,0,5,7,4,3,5,6,0.468847781
4,3,4,5,3,7,4,8,0.498610966
7,9,4,4,5,5,1,2,0.490594894
5,4,4,4,4,8,7,8,0.528426869
5,5,5,9,9,5,6,4,0.546765287
5,6,6,8,3,5,3,3,0.50200827
4,0,4,4,6,3,8,4,0.473713387
7,1,4,1,3,6,8,7,0.494548908
5,5,4,5,7,4,5,5,0.50679631
10,5,5,3,3,7,5,9,0.54329238
6,7,5,3,3,4,7,4,0.501501725
5,6,7,5,7,4,3,7,0.52742075
5,3,8,3,5,4,6,5,0.504177953
1,2,7,4,9,4,6,8,0.51413102
6,6,7,10,3,3,4,3,0.5165231
4,5,5,6,3,6,8,3,0.507446165
9,3,6,2,7,1,6,6,0.507872954
3,6,1,4,2,3,3,10,0.465571279
4,6,6,8,5,4,4,3,0.506668981
4,11,2,5,5,6,6,4,0.519087685
8,6,3,4,2,2,6,2,0.470687802
8,3,4,8,4,4,6,5,0.517313319
4,3,5,4,7,6,5,4,0.498592756
1,4,2,4,6,6,5,5,0.472260182
6,3,2,4,4,3,5,6,0.471983732
3,6,9,2,3,9,4,5,0.514729381
3,5,6,5,5,7,3,3,0.49328114
9,1,5,6,3,5,7,6,0.518999775
4,7,4,5,1,2,2,8,0.47072848
6,4,5,5,3,5,6,4,0.497836237
2,6,4,5,5,4,4,5,0.48145141
5,4,5,5,4,4,3,3,0.472650191
5,3,7,2,5,3,4,5,0.478805723
5,6,7,2,4,2,3,2,0.462264401
10,2,5,7,9,3,4,3,0.522847682
5,3,4,2,3,5,1,7,0.458566321
6,4,5,4,4,5,4,4,0.488011876
2,4,5,8,3,7,12,4,0.532754041
6,3,3,4,3,3,5,5,0.46730429
4,11,4,9,6,7,3,1,0.529507062
2,5,10,7,0,7,5,7,0.524406656
3,8,6,5,3,2,6,8,0.510734154
8,7,5,6,4,3,7,4,0.525845399
3,5,2,1,6,5,7,1,0.456802012
9,9,1,5,3,3,7,6,0.5189077
3,2,5,6,6,11,8,6,0.545002999
10,4,6,4,5,4,8,1,0.517843258
